例文番号,文章,正解ラベル,種類(Syntax固定),構文種
3555,That television program amused me in an an hour.,*,Sentence,心理動詞
3556,He almost built a house.,ok,Sentence,心理動詞
3557,The sheriff of Nottingham almost jailed Robin Hood.,ok,Sentence,心理動詞
3558,These events almost amused me.,ok,Sentence,心理動詞
3559,Odd noises are continually scaring Sue.,ok,Sentence,心理動詞
3560,Odd noises are continually depressing Sue.,??,Sentence,心理動詞
3561,The weather pleased us.,ok,Sentence,心理動詞
3562,The weather was pleasing us.,*,Sentence,心理動詞
3563,The news concerned us.,ok,Sentence,心理動詞
3564,The news was concerning us.,*,Sentence,心理動詞
3565,Harry is clearly fearing an outbreak of the flu.,ok,Sentence,心理動詞
3566,l think Bill is really liking this performance.,ok,Sentence,心理動詞
3567,Sue is truly hating the sea-urchin sushi.,ok,Sentence,心理動詞
3568,The distant rumbling frightened Mary.,ok,Sentence,心理動詞
3569,The distant rumbling frightened Mary of another tornado.,*,Sentence,心理動詞
3570,The television set worried John.,ok,Sentence,心理動詞
3571,"The television set worried John about the veracity of Bill’s
alibi.",*,Sentence,心理動詞
3572,The movie frightened Mary of the ghost.,*,Sentence,心理動詞
3573,John frightened Mary of the ghost.,*,Sentence,心理動詞
3574,Sue’s remarks aroused us to action.,ok,Sentence,心理動詞
3575,The rain discouraged us from our tasks.,ok,Sentence,心理動詞
3576,These remarks inclined us toward the more difficult course.,ok,Sentence,心理動詞
3577,The Loom of Language interested many people in linguistics.,?,Sentence,心理動詞
3578,Mary’s lecture interested me in mathematics.,?,Sentence,心理動詞
3579,The Chinese dinner satisfied Bill with his trip to Beijing.,*,Sentence,心理動詞
3580,Mary satisfied Bill with her trip to Beijing.,ok,Sentence,心理動詞
3581,Linda sprayed water on the plants.,ok,Sentence,場所格交替動詞
3582,Linda sprayed the plants with water.,ok,Sentence,場所格交替動詞
3583,pour tea into a cup,ok,Verb Phrase,場所格交替動詞
3584,pour a cup with tea,*,Verb Phrase,場所格交替動詞
3585,Bees are swarming in the garden.,ok,Sentence,場所格交替動詞
3586,The garden was swarming with bees.,ok,Sentence,場所格交替動詞
3587,Henry cleared dishes from the table.,ok,Sentence,場所格交替動詞
3588,Henry cleared the table of dishes.,ok,Sentence,場所格交替動詞
3589,clear of snow,ok,Noun Phrase,場所格交替動詞
3590,clean of bugs,ok,Noun Phrase,場所格交替動詞
3591,empty of water,ok,Noun Phrase,場所格交替動詞
3592,rid the house of rats,ok,Verb Phrase,場所格交替動詞
3593,A mugger robbed me of all my money.,ok,Sentence,場所格交替動詞
3594,Clouds cleared from the sky.,ok,Sentence,場所格交替動詞
3595,The sky cleared.,ok,Sentence,場所格交替動詞
3596,The sky cleared of clouds.,?,Sentence,場所格交替動詞
3597,The deer congregated in the glade.,ok,Sentence,場所格交替動詞
3598,The glade congregated with the deer.,*,Sentence,場所格交替動詞
3599,Couples danced over the floor.,ok,Sentence,場所格交替動詞
3600,The floor danced with couples.,*,Sentence,場所格交替動詞
3601,Enthusiasm danced in his eye.,ok,Sentence,場所格交替動詞
3602,His eyes danced with enthusiasm.,ok,Sentence,場所格交替動詞
3603,A vision of success danced in his head.,ok,Sentence,場所格交替動詞
3604,His head danced with visions of success.,ok,Sentence,場所格交替動詞
3605,His head was adance with visions of success.,ok,Sentence,場所格交替動詞
3606,Fireflies danced over the flowers.,ok,Sentence,場所格交替動詞
3607,The flowers were adance with fireflies.,ok,Sentence,場所格交替動詞
3608,Henry loaded hay onto the wagon.,ok,Sentence,場所格交替動詞
3609,Henry loaded the wagon with hay.,ok,Sentence,場所格交替動詞
3610,Carla squeezed the lemon.,ok,Sentence,場所格交替動詞
3611,Carla squeezed the juice out of the lemon.,ok,Sentence,場所格交替動詞
3612,She cracked the egg with a hammer.,ok,Sentence,場所格交替動詞
3613,Tamara poured water into the bowl.,ok,Sentence,場所格交替動詞
3614,Tamara poured the bowl with water.,*,Sentence,場所格交替動詞
3615,They packed the crack with oakum.,ok,Sentence,場所格交替動詞
3616,They packed oakum into the crack.,ok,Sentence,場所格交替動詞
3617,She soaked the sponge with water.,ok,Sentence,場所格交替動詞
3618,She soaked water into the sponge.,*,Sentence,場所格交替動詞
3619,They inundated the field with water.,ok,Sentence,場所格交替動詞
3620,They inundated water onto the field.,*,Sentence,場所格交替動詞
3621,The vandal sprayed the statue with paint.,ok,Sentence,場所格交替動詞
3622,John loaded the vans with tubes.,ok,Sentence,場所格交替動詞
3623,John filled the vans with tubes.,ok,Sentence,場所格交替動詞
3624,Bill loaded the hay onto the truck.,ok,Sentence,場所格交替動詞
3625,Bill loaded the truck with the hay.,ok,Sentence,場所格交替動詞
3626,Midges swarmed in the night air.,ok,Sentence,場所格交替動詞
3627,The night air swarmed with midges.,ok,Sentence,場所格交替動詞
3628,Sam loaded the hay.,??,Sentence,場所格交替動詞
3629,Sam loaded the truck.,ok,Sentence,場所格交替動詞
3630,He crammed toothpicks.,ok,Sentence,場所格交替動詞
3631,He crammed toothpicks into the jar.,*,Sentence,場所格交替動詞
3632,He crammed the jar.,ok,Sentence,場所格交替動詞
3633,He crammed the jar with toothpicks.,ok,Sentence,場所格交替動詞
3634,She stuffed another book.,ok,Sentence,場所格交替動詞
3635,She stuffed another book into the bookcase.,*,Sentence,場所格交替動詞
3636,She stuffed the bookcase.,ok,Sentence,場所格交替動詞
3637,She stuffed the bookcase with another book.,ok,Sentence,場所格交替動詞
3638,John covered the baby with a blanket.,ok,Sentence,場所格交替動詞
3639,Kelly buttered the bread with unsalted butter.,ok,Sentence,場所格交替動詞
3640,The garden is swarming with bees.,ok,Sentence,場所格交替動詞
3641,The trees were heavy with fruit.,ok,Sentence,場所格交替動詞
3642,We buttered the bread with cheap margarine.,ok,Sentence,場所格交替動詞
3643,We buttered the bread with cheap butter.,?,Sentence,場所格交替動詞
3644,We buttered the bread with cheap something.,?,Sentence,場所格交替動詞
3645,We buttered the bread with cheap pineapple juice.,*,Sentence,場所格交替動詞
3646,The tank filled.,ok,Sentence,場所格交替動詞
3647,The tank filled with water.,ok,Sentence,場所格交替動詞
3648,Martha looked up Bill’s address in the directory.,ok,Sentence,句動詞
3649,Martha looked Bill’s address up.,ok,Sentence,句動詞
3650,Harry ran up the stairs.,ok,Sentence,句動詞
3651,Harry ran the stairs up.,*,Sentence,句動詞
3652,I didn’t say to call up HER.,ok,Sentence,句動詞
3653,I didn’t say to call up her.,*,Sentence,句動詞
3654,They called on him.,ok,Sentence,句動詞
3655,The mine caved quickly in.,*,Sentence,句動詞
3656,All the dogs ran quickly in.,ok,Sentence,句動詞
3657,"He sped up the process, and she, up the distribution.",*,Sentence,句動詞
3658,"He sped up the street, and she, up the alleyway.",ok,Sentence,句動詞
3659,He tossed upward the ball.,*,Sentence,句動詞
3660,He tossed up the ball.,ok,Sentence,句動詞
3661,He tossed the ball up.,ok,Sentence,句動詞
3662,The shock touched off the explosion.,ok,Sentence,句動詞
3663,The shock touched the explosion off.,ok,Sentence,句動詞
3664,I called the man you met up.,*,Sentence,句動詞
3665,I called almost all the men from Boston up.,ok,Sentence,句動詞
3666,We elected president my father.,*,Sentence,句動詞
3667,"We elected president my father, who had just turned 60.",ok,Sentence,句動詞
3668,John put some toys.,*,Sentence,句動詞
3669,John put some toys in the garage.,ok,Sentence,句動詞
3670,John put some toys away.,ok,Sentence,句動詞
3671,John put some toys down.,ok,Sentence,句動詞
3672,John put some toys back.,ok,Sentence,句動詞
3673,John put some toys out.,ok,Sentence,句動詞
3674,Into the dungeon with that traitor!,ok,Sentence,句動詞
3675,Down with the leadership!,ok,Sentence,句動詞
3676,Out the Window jumped the cat!,ok,Sentence,句動詞
3677,Out jumped the cat !,ok,Sentence,句動詞
3678,right at home,ok,Noun Phrase,句動詞
3679,right up the street,ok,Noun Phrase,句動詞
3680,right before dinner,ok,Noun Phrase,句動詞
3681,came right in,ok,Verb Phrase,句動詞
3682,put the toys right back,ok,Verb Phrase,句動詞
3683,look it right up,ok,Verb Phrase,句動詞
3684,He put right back the toys.,*,Sentence,句動詞
3685,They looked right up the number.,*,Sentence,句動詞
3686,The looking of the information up took a long time.,*,Sentence,句動詞
3687,The taking of privileges away is a dangerous enterprise.,*,Sentence,句動詞
3688,John considered Bill honest.,ok,Sentence,句動詞
3689,John's consideration of Bill honest,*,Noun Phrase,句動詞
3690,The cold weather has worn John’s sister out.,ok,Sentence,句動詞
3691,Who has the cold weather worn the sister of out?,*,Sentence,句動詞
3692,The cold weather has gotten John’s sister quite depressed.,ok,Sentence,句動詞
3693,Who has the cold weather gotten the sister of quite depressed?,*,Sentence,句動詞
3694,John teamed with Bill up.,*,Sentence,句動詞
3695,John teamed up with Bill.,ok,Sentence,句動詞
3696,John gave immediately up.,*,Sentence,句動詞
3697,John gave up immediately.,ok,Sentence,句動詞
3698,They are trying to make that he's a drunkard out.,*,Sentence,句動詞
3699,John turned the radio off.,ok,Sentence,句動詞
3700,John stared Bill down.,ok,Sentence,句動詞
3701,John made Bill unhappy.,ok,Sentence,句動詞
3702,John turned off the radio.,ok,Sentence,句動詞
3703,John stared down Bill.,ok,Sentence,句動詞
3704,John looked the information up.,ok,Sentence,句動詞
3705,John looked up the information.,ok,Sentence,句動詞
3706,John look-up-ed the information.,*,Sentence,句動詞
3707,John looked up it.,* (up が前置詞で「見上げる」 ならok),Sentence,句動詞
3708,They handed down John the tools.,*?,Sentence,句動詞
3709,They're trying to make out John a liar.,*?,Sentence,句動詞
3710,John called up Bill.,ok,Sentence,句動詞
3711,John's calling up of Bill,ok,Noun Phrase,句動詞
3712,John called Bill dumb.,ok,Sentence,句動詞
3713,John's calling dumb of Bill.,*,Sentence,句動詞
3714,The relationship seemed broken up.,ok,Sentence,句動詞
3715,a looked up number,ok,Noun Phrase,句動詞
3716,We can’t make out whether he is lying or not.,ok,Sentence,句動詞
3717,We can’t make whether he is lying or not.,*,Sentence,句動詞
3718,Fill in whether you are married or not.,ok,Sentence,句動詞
3719,Fill whether you are married or not.,*,Sentence,句動詞
3720,"Gary looked up Sam’s number, and Mittie, my number.",ok,Sentence,句動詞
3721,think through a problem in an hour,ok,Verb Phrase,句動詞
3722,think through a problem for an hour,*,Verb Phrase,句動詞
3723,think a problem through in an hour,ok,Verb Phrase,句動詞
3724,think a problem through for an hour,*,Verb Phrase,句動詞
3725,look up a name in the phonebook in an hour,ok,Verb Phrase,句動詞
3726,look up a name in the phonebook for an hour,*,Verb Phrase,句動詞
3727,look a name up in the phone book in an hour,ok,Verb Phrase,句動詞
3728,look a name up in the phone book for an hour,*,Verb Phrase,句動詞
3729,look at a photograph in an hour,*,Verb Phrase,句動詞
3730,look at a photograph for an hour,ok,Verb Phrase,句動詞
3731,think about a problem in an hour,*,Verb Phrase,句動詞
3732,think about a problem for an hour,ok,Verb Phrase,句動詞
3733,William pounded the cookie dough flat in five minutes.,ok,Sentence,句動詞
3734,William pounded the cookie dough for five minutes.,ok,Sentence,句動詞
3735,I want to eat a hot dog now.,ok,Sentence,成句
3736,We pulled Tom’s leg.,ok,Sentence,成句
3737,It’s raining cats and dogs.,ok,Sentence,成句
3738,"By and large, I agree with you.",ok,Sentence,成句
3739,How do you do?,ok,Sentence,成句
3740,The old lady kicked a bucket.,ok,Sentence,成句
3741,The old lady kicked the bucket.,ok,Sentence,成句
3742,The old lady kicked the buckets.,ok,Sentence,成句
3743,Did the old lady kick the bucket?,ok,Sentence,成句
3744,The bucket was kicked by the old lady.,ok,Sentence,成句
3745,The old lady’s kicking of the bucket surprised us.,ok,Sentence,成句
3746,toe the line,ok,Verb Phrase,成句
3747,red herring,ok,Noun Phrase,成句
3748,butter up,ok,Verb Phrase,成句
3749,swallow one's pride,ok,Verb Phrase,成句
3750,stir up trouble,ok,Verb Phrase,成句
3751,float a loan,ok,Noun Phrase,成句
3752,pop the question,ok,Verb Phrase,成句
3753,pass the buck,ok,Verb Phrase,成句
3754,foot the bill,ok,Verb Phrase,成句
3755,stretch a point,ok,Verb Phrase,成句
3756,draw the line,ok,Verb Phrase,成句
3757,break the ice,ok,Verb Phrase,成句
3758,line one's pocket,ok,Verb Phrase,成句
3759,ring a bell,ok,Verb Phrase,成句
3760,hit the ceiling,ok,Verb Phrase,成句
3761,throw in the sponge,ok,Verb Phrase,成句
3762,push the panic button,ok,Verb Phrase,成句
3763,carry the torch,ok,Verb Phrase,成句
3764,take the fifth,ok,Verb Phrase,成句
3765,kick the bucket,ok,Verb Phrase,成句
3766,shoot the breeze,ok,Verb Phrase,成句
3767,take a powder,ok,Verb Phrase,成句
3768,chew the fat,ok,Verb Phrase,成句
3769,give a damn,ok,Verb Phrase,成句
3770,hit the spot,ok,Verb Phrase,成句
3771,play hooky,ok,Verb Phrase,成句
3772,come by,ok,Verb Phrase,成句
3773,go for,ok,Verb Phrase,成句
3774,turn up,ok,Verb Phrase,成句
3775,bite the dust,ok,Verb Phrase,成句
3776,do a guy,ok,Verb Phrase,成句
3777,build castle in the air,ok,Verb Phrase,成句
3778,be completely at sea,ok,Verb Phrase,成句
3779,back and forth,ok,Noun Phrase,成句
3780,by and large,ok,Noun Phrase,成句
3781,far and away,ok,Noun Phrase,成句
3782,have two strikes against one,ok,Verb Phrase,成句
3783,Too many cooks spoil the broth.,ok,Sentence,成句
3784,Brevity is the soul of wit.,ok,Sentence,成句
3785,pull powerful strings,ok,Verb Phrase,成句
3786,pull some powerful strings,ok,Verb Phrase,成句
3787,pull hidden strings,ok,Verb Phrase,成句
3788,pull some hidden strings,ok,Verb Phrase,成句
3789,pull uniquely strings,ok,Verb Phrase,成句
3790,pull some uniquely strings,ok,Verb Phrase,成句
3791,pull available strings,ok,Verb Phrase,成句
3792,pull some available strings,ok,Verb Phrase,成句
3793,ring a familiar bell,ok,Verb Phrase,成句
3794,ring a loud bell,ok,Verb Phrase,成句
3795,hit the books,ok,Verb Phrase,成句
3796,hit a book,ok,Verb Phrase,成句
3797,hit the book,ok,Verb Phrase,成句
3798,John kicked the bucket.,ok,Sentence,成句
3799,The bucket was kicked by John.,ok,Sentence,成句
3800,Sam’s kicking of the bucket,ok,Noun Phrase,成句
3801,pull one's leg,ok,Verb Phrase,成句
3802,bury the hatchet,ok,Verb Phrase,成句
3803,spill the beans,ok,Verb Phrase,成句
3804,pop the question,ok,Verb Phrase,成句
3805,kick the bucket,ok,Verb Phrase,成句
3806,sit on pins and needles,ok,Verb Phrase,成句
3807,shoot the bull,ok,Verb Phrase,成句
3808,blow one's top,ok,Verb Phrase,成句
3809,John’s hitting the ball,ok,Sentence,成句
3810,John hit the ball.,ok,Sentence,成句
3811,John read the class the riot act.,ok,Sentence,成句
3812,John read the riot act to the class.,ok,Sentence,成句
3813,John has put some weight on.,ok,Sentence,成句
3814,John has put on some weight.,ok,Sentence,成句
3815,The law was laid down by John.,ok,Sentence,成句
3816,John laid down the law.,ok,Sentence,成句
3817,His laying down of the law to his daughter,ok,Noun Phrase,成句
3818,He laid down the law to his daughter.,ok,Sentence,成句
3819,Tom might not have been swimming.,ok,Sentence,助動詞・法助動詞
3820,"Tom must have been being examined by the doctor, and Mary might, too.",ok,Sentence,助動詞・法助動詞
3821,"Tom must have been being examined by the doctor, and Mary might have, too.",ok,Sentence,助動詞・法助動詞
3822,"Tom must have been being examined by the doctor, and Mary might have been, too.",ok,Sentence,助動詞・法助動詞
3823,"Tom must have been being examined by the doctor, and Mary might have been being, too.",*,Sentence,助動詞・法助動詞
3824,Tom might have been singing.,ok,Sentence,助動詞・法助動詞
3825,They said that Tom might have been singing and so he might.,ok,Sentence,助動詞・法助動詞
3826,They said that Tom might have been singing and so he might have.,ok,Sentence,助動詞・法助動詞
3827,They said that Tom might have been singing and so he might have been.,ok,Sentence,助動詞・法助動詞
3828,"They said that Tom might have been sleeping, which he might.",ok,Sentence,助動詞・法助動詞
3829,"They said that Tom might have been sleeping, which he might have.",ok,Sentence,助動詞・法助動詞
3830,"They said that Tom might have been sleeping, which he might have been.",ok,Sentence,助動詞・法助動詞
3831,For John not to have left disturbs me.,ok,Sentence,助動詞・法助動詞
3832,For John to have not left disturbs me.,?*,Sentence,助動詞・法助動詞
3833,"John couldn’t have been studying Spanish, but Bill could.",ok,Sentence,助動詞・法助動詞
3834,"John couldn’t have been studying Spanish, but Bill could have.",ok,Sentence,助動詞・法助動詞
3835,"John couldn’t have been studying Spanish, but Bill could have been.",ok,Sentence,助動詞・法助動詞
3836,"John couldn’t have been studying Spanish, but Bill could have been sutdying Spanish.",ok,Sentence,助動詞・法助動詞
3837,"They swore that John might have been taking heroin, and taking heroin he might have been!",ok,Sentence,助動詞・法助動詞
3838,"They swore that John might have been taking heroin, and been taking heroin he might have!",*,Sentence,助動詞・法助動詞
3839,"They swore that John might have been taking heroin, and have been taking heroin he might!",*,Sentence,助動詞・法助動詞
3840,"They all said that John was being followed, and being followed he was!",ok,Sentence,助動詞・法助動詞
3841,"They all said that John was being followed, and followed he was being!",*,Sentence,助動詞・法助動詞
3842,"They all said that John was watched by the FBI, and watched by the FBI he was!",ok,Sentence,助動詞・法助動詞
3843,John kisses not Mary.,*,Sentence,助動詞・法助動詞
3844,Likes he Mary?,*,Sentence,助動詞・法助動詞
3845,John kisses often Mary.,*,Sentence,助動詞・法助動詞
3846,John often kisses Mary.,ok,Sentence,助動詞・法助動詞
3847,He hasn't understood.,ok,Sentence,助動詞・法助動詞
3848,Has he understood?,ok,Sentence,助動詞・法助動詞
3849,He is seldom satisfied.,ok,Sentence,助動詞・法助動詞
3850,John has driven the car.,ok,Sentence,助動詞・法助動詞
3851,John may go home.,ok,Sentence,助動詞・法助動詞
3852,John must sleep in the car.,ok,Sentence,助動詞・法助動詞
3853,John won't eat his supper.,ok,Sentence,助動詞・法助動詞
3854,John won’t confess to the crime.,ok,Sentence,助動詞・法助動詞
3855,The crime won’t be confessed to.,ok,Sentence,助動詞・法助動詞
3856,John may kill you.,ok,Sentence,助動詞・法助動詞
3857,You may be killed by John.,ok,Sentence,助動詞・法助動詞
3858,You may be singing now.,ok,Sentence,助動詞・法助動詞
3859,He must have gone.,ok,Sentence,助動詞・法助動詞
3860,"If you will eat your spinach, I’ll give you a dessert.",ok,Sentence,助動詞・法助動詞
3861,"If it will rain, we’ll stay home.",*,Sentence,助動詞・法助動詞
3862,"If there will be a fight, we’ll stay home.",*,Sentence,助動詞・法助動詞
3863,"It is now getting quite to find choirboys old enough to
behave in church who can still sing treble.",ok,Sentence,助動詞・法助動詞
3864,Every believer can be a faithful distributor of the gospel.,ok,Sentence,助動詞・法助動詞
3865,All we can do is rake up somebody like Piers Plowman who was a literary oddity.,ok,Sentence,助動詞・法助動詞
3866,You can’t see him because he’s having lunch with a publisher.,ok,Sentence,助動詞・法助動詞
3867,John must be home by ten; Mother won’t let him stay out any longer.,ok,Sentence,助動詞・法助動詞
3868,John must be home already; I see his coat.,ok,Sentence,助動詞・法助動詞
3869,"He may be a university professor, but he sure is dumb.",ok,Sentence,助動詞・法助動詞
3870,"There may be a six-pack in the fridge, but we have work to do.",ok,Sentence,助動詞・法助動詞
3871,John must be easy to talk to.,ok,Sentence,助動詞・法助動詞
3872,John should be easy to talk to.,ok,Sentence,助動詞・法助動詞
3873,John should be hard to talk to.,?,Sentence,助動詞・法助動詞
3874,You’re going to be fired if you ever go near his computer.,?,Sentence,助動詞・法助動詞
3875,You’ll be fired if you ever go near his computer.,ok,Sentence,助動詞・法助動詞
3876,You’re going to be fired if you go on like this.,ok,Sentence,助動詞・法助動詞
3877,Can somebody visit John tomorrow?,ok,Sentence,助動詞・法助動詞
3878,I’m going to visit him.,ok,Sentence,助動詞・法助動詞
3879,I'll visit him.,ok,Sentence,助動詞・法助動詞
3880,Who is doing what?,ok,Sentence,助動詞・法助動詞
3881,The painters can paint the doors.,ok,Sentence,助動詞・法助動詞
3882,John will resemble his father.,ok,Sentence,準助動詞
3883,John is going to resemble his father.,ok,Sentence,準助動詞
3884,John can speak English.,ok,Sentence,準助動詞
3885,John is able to speak English.,ok,Sentence,準助動詞
3886,John must go.,ok,Sentence,準助動詞
3887,John has to go.,ok,Sentence,準助動詞
3888,John has got to go.,ok,Sentence,準助動詞
3889,The President seems to be to visit Nigeria next month.,*,Sentence,準助動詞
3890,John seems to be going to resemble his father.,*,Sentence,準助動詞
3891,In my job I have to travel a lot.,ok,Sentence,準助動詞
3892,In my job I must travel a lot.,??,Sentence,準助動詞
3893,I usually have to get to work at eight.,ok,Sentence,準助動詞
3894,I usually have got to get to work at eight.,*,Sentence,準助動詞
3895,I've to go.,*,Sentence,準助動詞
3896,I've got to go.,ok,Sentence,準助動詞
3897,I’m having to work very hard at the moment.,ok,Sentence,準助動詞
3898,I’m having got to work very hard at the moment.,*,Sentence,準助動詞
3899,Joe isn’t going to have to be able to pay a red cent.,ok,Sentence,準助動詞
3900,Joe isn’t prepared to try to budge.,*,Sentence,準助動詞
3901,Joe has to be able to think.,ok,Sentence,準助動詞
3902,Joe is able to have to think.,*,Sentence,準助動詞
3903,Marvin is able for Hinda to leave.,*,Sentence,準助動詞
3904,Marvin is about for Hinda to leave.,*,Sentence,準助動詞
3905,Marvin is going for Hinda to leave.,*,Sentence,準助動詞
3906,Someone is going to have to complain.,ok,Sentence,準助動詞
3907,"Bound to take stern measures, the administration lost popularity.",?,Sentence,準助動詞
3908,"Compared to take stern measures, the administration lost
popularity.",ok,Sentence,準助動詞
3909,"He’s keen to leave, but isn't able.",ok,Sentence,準助動詞
3910,"He’s keen to leave, but isn't about.",*,Sentence,準助動詞
3911,He’s very willing to organize people.,ok,Sentence,準助動詞
3912,He’s very able to organize people.,*,Sentence,準助動詞
3913,He was obliged by his employers to settle for early retirement.,ok,Sentence,準助動詞
3914,He's bound by his knowledge to give the right answer.,*,Sentence,準助動詞
3915,He's meant by his friends to arrive at six.,*,Sentence,準助動詞
3916,"You're supposed by the authorities to register any change of
address.",*,Sentence,準助動詞
3917,My girl must be home by ten.,ok,Sentence,準助動詞
3918,My girl has to be home by ten.,ok,Sentence,準助動詞
3919,The garage must be cleaned up before we can use it.,ok,Sentence,準助動詞
3920,The garage has to be cleaned up before we can use it.,ok,Sentence,準助動詞
3921,I’ve got to vomit.,ok,Sentence,準助動詞
3922,I have to yawn.,ok,Sentence,準助動詞
3923,I have to scratch.,ok,Sentence,準助動詞
3924,I must blow my nose.,ok,Sentence,準助動詞
3925,I have to blow my nose.,ok,Sentence,準助動詞
3926,Adam must go to the john.,ok,Sentence,準助動詞
3927,Adam has to go to the john.,ok,Sentence,準助動詞
3928,Charles felt that he must certainly vomit within the next ninety seconds.,ok,Sentence,準助動詞
3929,I must buy a new car by the end of May.,ok,Sentence,準助動詞
3930,I have to buy a new car by the end of May.,ok,Sentence,準助動詞
3931,I've got to buy a new car by the end of May.,ok,Sentence,準助動詞
3932,I’ll have to buy a new car by the end of May.,ok,Sentence,準助動詞
3933,I must buy a new car pretty soon.,?,Sentence,準助動詞
3934,I have to buy a new car pretty soon.,?,Sentence,準助動詞
3935,I've got to buy a new car pretty soon.,?,Sentence,準助動詞
3936,I’ll have to buy a new car pretty soon.,ok,Sentence,準助動詞
3937,Archibald has got a blue Mercedes.,ok,Sentence,準助動詞
3938,Archibald has a blue Mercedes.,ok,Sentence,準助動詞
3939,Archibald has gotten a blue Mercedes.,ok,Sentence,準助動詞
3940,Dr. Kohler had a problem.,ok,Sentence,準助動詞
3941,Dr. Kohler had got a problem.,*,Sentence,準助動詞
3942,Dr. Kohler seems to have a problem.,ok,Sentence,準助動詞
3943,Dr. Kohler seems to have got a problem.,*,Sentence,準助動詞
3944,Jeff has to be back at school by 8 P.M.,ok,Sentence,準助動詞
3945,Jeff has got to be back at school by 8 P.M.,ok,Sentence,準助動詞
3946,"Bill believes that Archibald has got a Mercedes, and he dose.",ok,Sentence,準助動詞
3947,"Bill believes that Archibald has got a Mercedes, and he has.",?*,Sentence,準助動詞
3948,"Archibald has got a Mercedes, doesn't he?",ok,Sentence,準助動詞
3949,"Archibald has got a Mercedes, hasn't he?",?*,Sentence,準助動詞
3950,Tommy gots one.,ok,Sentence,準助動詞
3951,John will have to go.,ok,Sentence,準助動詞
3952,John will have got to go.,*,Sentence,準助動詞
3953,"John has got to go, doesn’t he?",ok,Sentence,準助動詞
3954,"John has got to go, and Mary does too. ",ok,Sentence,準助動詞
3955,"John has got to go, hasn’t he?",ok,Sentence,準助動詞
3956,"John has got to go, and Mary has too.",ok,Sentence,準助動詞
3957,I’ve cut my finger.,ok,Sentence,相
3958,I’m reading Hamlet.,ok,Sentence,相
3959,"John couldn’t have been studying Spanish, but Bill could.",ok,Sentence,相
3960,"John couldn’t have been studying Spanish, but Bill could have.",ok,Sentence,相
3961,"John couldn’t have been studying Spanish, but Bill could have been.",ok,Sentence,相
3962,"John couldn’t have been studying Spanish, but Bill could have been studying Spanish.",ok,Sentence,相
3963,John had been smoking pot.,ok,Sentence,相
3964,John is having slept long.,*,Verb Phrase,相
3965,Our samples are containing protein.,*,Sentence,相
3966,Our samples are containing more protein every day.,ok,Sentence,相
3967,Harry ate the apple.,ok,Sentence,相
3968,Harry was eating an apple.,ok,Sentence,相
3969,Steve wants goes to Vermont.,*,Sentence,相
3970,Steve wants went to Vermont.,*,Sentence,相
3971,Steve wants will go to Vermont.,*,Sentence,相
3972,Steve wants to be going to Vermont.,ok,Sentence,相
3973,I began running down the road.,ok,Sentence,相
3974,He began being obnoxious.,ok,Sentence,相
3975,They began being watched by the FBI.,ok,Sentence,相
3976,He began being running down the road.,*,Verb Phrase,相
3977,He began to have finished the work.,*,Sentence,相
3978,I saw him be running down the road.,*,Sentence,相
3979,I saw him being running down the road.,*,Verb Phrase,相
3980,I saw him having finished his work.,*,Sentence,相
3981,"We’ll try to make him be singing “Coming through the Rye""
when Mary walks in the room.",ok,Sentence,相
3982,We let him have eaten supper by 4 o’clock.,*,Sentence,相
3983," If I could rewrite Russian history, I would let the revolution have already taken place by the time Lenin was born.",ok,Sentence,相
3984,We saw the revolution have already taken place by the time Lenin was born.,*,Sentence,相
3985,I made there be a ten minutes’ recess.,ok,Sentence,相
3986,I saw there be a ten minutes’ recess.,*,Sentence,相
3987,John kisses often Mary.,*,Sentence,相
3988,John often kisses Mary.,ok,Sentence,相
3989,John eats not chocolate.,*,Sentence,相
3990,John does not eat chocolate.,ok,Sentence,相
3991,He is seldom satisfied.,ok,Sentence,相
3992,John is not happy.,ok,Sentence,相
3993,John does not be happy.,*,Sentence,相
3994,He hasn't understand.,ok,Sentence,相
3995,John hasn't a car.,ok,Sentence,相
3996,There is a solution.,ok,Sentence,相
3997,Is there a solution?,ok,Sentence,相
3998,There is not a solution.,ok,Sentence,相
3999,"They all said that John was being obnoxious before I arrived, and being obnoxious he was.",ok,Sentence,相
4000,"They all said that John was being obnoxious before I arrived, and obnoxious he was being.",*,Sentence,相
4001,"John said he was going to be obnoxious, and obnoxious he will be.",ok,Sentence,相
4002,"John said he was going to be obnoxious, and be obnoxious he
will.",*,Sentence,相
4003,"John slept, and Mary will too.",ok,Sentence,相
4004,"John slept, and Mary will sleep too.",ok,Sentence,相
4005,"John was here, and Mary will too.",*,Sentence,相
4006,"John was here, and Mary will be here too.",*,Sentence,相
4007,"John has left, but Mary shouldn’t.",*,Sentence,相
4008,"John has left, but Mary shouldn’t have left.",*,Sentence,相
4009,The children have been very good here. I wish they would at home.,?*,Sentence,相
4010,"The children have been very good here. I wish they would be
good at home.",?*,Sentence,相
4011,"John was being obnoxious, and Mary will too.",*,Sentence,相
4012,"John was being obnoxious, and Mary will be obnoxious too.",*,Sentence,相
4013,"Mary was honest, and John was, too.",ok,Sentence,相
4014,"Mary was honest, and John was honest, too.",ok,Sentence,相
4015,"John would be a good doctor, and Bill would be, too.",ok,Sentence,相
4016,"John would be a good doctor, and Bill would be a good
doctor, too.",ok,Sentence,相
